"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"75","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0071.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0071.tif","R22756306-0071.tif","Signature","Done","131463968","File","tif","2016-08-12T13:30:18","false","27a31cf23d70533635bfdc6bf301f445","1","fmt/353","image/tiff","Tagged Image File Format",""
"76","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0072.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0072.tif","R22756306-0072.tif","Signature","Done","131637046","File","tif","2016-08-12T17:10:01","false","fd91e1c0629f1d014fcece47cebf35cc","1","fmt/353","image/tiff","Tagged Image File Format",""
"77","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0073.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0073.tif","R22756306-0073.tif","Signature","Done","130790948","File","tif","2016-08-12T14:09:58","false","610bc800f9b4e4e8ae2d444ead38bb8f","1","fmt/353","image/tiff","Tagged Image File Format",""
"78","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0074.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0074.tif","R22756306-0074.tif","Signature","Done","129806122","File","tif","2016-08-12T12:05:00","false","a9ffa4efd03b1eaaa9146962c86ad776","1","fmt/353","image/tiff","Tagged Image File Format",""
"79","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0075.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0075.tif","R22756306-0075.tif","Signature","Done","132069004","File","tif","2016-08-12T16:27:18","false","d96940850507590925ff44ca739d4984","1","fmt/353","image/tiff","Tagged Image File Format",""
"80","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0076.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0076.tif","R22756306-0076.tif","Signature","Done","131646038","File","tif","2016-08-12T13:27:38","false","c92ef86d0887224175949a749943858e","1","fmt/353","image/tiff","Tagged Image File Format",""
"81","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0078.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0078.tif","R22756306-0078.tif","Signature","Done","130397470","File","tif","2016-08-12T12:41:15","false","3ccfa2dbef37e4c3e418464ff89fad59","1","fmt/353","image/tiff","Tagged Image File Format",""
"82","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0077.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0077.tif","R22756306-0077.tif","Signature","Done","131330956","File","tif","2016-08-12T16:59:46","false","6fe9a2933d2c191d051d50ce80be527e","1","fmt/353","image/tiff","Tagged Image File Format",""
"83","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0080.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0080.tif","R22756306-0080.tif","Signature","Done","129612596","File","tif","2016-08-12T16:15:38","false","837bcfba301d174ea29857b407391d63","1","fmt/353","image/tiff","Tagged Image File Format",""
"84","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0079.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0079.tif","R22756306-0079.tif","Signature","Done","131381302","File","tif","2016-08-12T11:50:17","false","a80d74828f7965154f3f263d101570af","1","fmt/353","image/tiff","Tagged Image File Format",""
"85","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0082.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0082.tif","R22756306-0082.tif","Signature","Done","130651654","File","tif","2016-08-12T15:27:14","false","3b71f50e7f3235f45a88a96b2fc8d1c4","1","fmt/353","image/tiff","Tagged Image File Format",""
"86","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0081.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0081.tif","R22756306-0081.tif","Signature","Done","129763156","File","tif","2016-08-12T14:48:07","false","951f9d8f40fb25197122c403e2a89d99","1","fmt/353","image/tiff","Tagged Image File Format",""
"87","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0083.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0083.tif","R22756306-0083.tif","Signature","Done","128108434","File","tif","2016-08-12T16:07:58","false","fa36965c82efd987015422fe782c6002","1","fmt/353","image/tiff","Tagged Image File Format",""
"88","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0084.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0084.tif","R22756306-0084.tif","Signature","Done","130389154","File","tif","2016-08-12T16:08:46","false","014dcb4a1f92cc7829c50185969c6549","1","fmt/353","image/tiff","Tagged Image File Format",""
"89","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0085.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0085.tif","R22756306-0085.tif","Signature","Done","129411272","File","tif","2016-08-12T12:30:05","false","306eeb7d39ebc27dbd6220f00eb8c112","1","fmt/353","image/tiff","Tagged Image File Format",""
"90","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0087.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0087.tif","R22756306-0087.tif","Signature","Done","130893646","File","tif","2016-08-12T17:09:02","false","bc2a76d05f9dbc09c272755b2dce71c6","1","fmt/353","image/tiff","Tagged Image File Format",""
"91","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0086.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0086.tif","R22756306-0086.tif","Signature","Done","130756030","File","tif","2016-08-12T12:29:17","false","dd24ccc499d7dbd8b8aa8fe0b09f4d51","1","fmt/353","image/tiff","Tagged Image File Format",""
"92","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0089.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0089.tif","R22756306-0089.tif","Signature","Done","127130896","File","tif","2016-08-12T13:30:57","false","93b796ceabf7c0043c39018bce0f88f0","1","fmt/353","image/tiff","Tagged Image File Format",""
"93","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0088.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0088.tif","R22756306-0088.tif","Signature","Done","130269830","File","tif","2016-08-12T12:06:02","false","e7b1c1cafe2555acffec7142d20bf7e8","1","fmt/353","image/tiff","Tagged Image File Format",""
"94","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0091.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0091.tif","R22756306-0091.tif","Signature","Done","130618786","File","tif","2016-08-12T15:38:44","false","c4bf5e4014b0bfdf573467fd7bf1ad31","1","fmt/353","image/tiff","Tagged Image File Format",""
"95","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0090.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0090.tif","R22756306-0090.tif","Signature","Done","131601146","File","tif","2016-08-12T16:29:08","false","06e13ccb50a156fce5b20c8c81bb01b2","1","fmt/353","image/tiff","Tagged Image File Format",""
"96","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0092.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0092.tif","R22756306-0092.tif","Signature","Done","130666678","File","tif","2016-08-12T11:57:34","false","51e26b385a4a74e653bc8bf04dde19ca","1","fmt/353","image/tiff","Tagged Image File Format",""
"97","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0093.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0093.tif","R22756306-0093.tif","Signature","Done","130704718","File","tif","2016-08-12T16:57:01","false","3a7a2c6ec262670d7b3355d2efa7ff64","1","fmt/353","image/tiff","Tagged Image File Format",""
"98","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0094.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0094.tif","R22756306-0094.tif","Signature","Done","129902588","File","tif","2016-08-12T17:03:55","false","0c5cfa81c302882fe91f7596d76128f9","1","fmt/353","image/tiff","Tagged Image File Format",""
"99","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0095.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0095.tif","R22756306-0095.tif","Signature","Done","131305606","File","tif","2016-08-12T12:28:22","false","71bfd200993715f91aec91262366d7e9","1","fmt/353","image/tiff","Tagged Image File Format",""
"100","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0096.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0096.tif","R22756306-0096.tif","Signature","Done","130492532","File","tif","2016-08-12T17:33:52","false","6a088da213a095ddd5fb00c9c40e8523","1","fmt/353","image/tiff","Tagged Image File Format",""
"101","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0097.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0097.tif","R22756306-0097.tif","Signature","Done","130848316","File","tif","2016-08-12T17:32:58","false","af679300a4852ae94bc72271575c74e7","1","fmt/353","image/tiff","Tagged Image File Format",""
"102","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0098.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0098.tif","R22756306-0098.tif","Signature","Done","130344562","File","tif","2016-08-12T13:50:42","false","e3a7fde3ce18305e79404dab0354a071","1","fmt/353","image/tiff","Tagged Image File Format",""
"103","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0099.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0099.tif","R22756306-0099.tif","Signature","Done","130495928","File","tif","2016-08-12T12:23:22","false","c46443257db9d053485e3f3600a576fa","1","fmt/353","image/tiff","Tagged Image File Format",""
"104","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0101.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0101.tif","R22756306-0101.tif","Signature","Done","130088146","File","tif","2016-08-12T17:31:01","false","368c686bb3ec5ee11db3b8df228e5544","1","fmt/353","image/tiff","Tagged Image File Format",""
"105","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0100.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0100.tif","R22756306-0100.tif","Signature","Done","130516732","File","tif","2016-08-12T12:24:18","false","a80816dc0e13499d3a0705137a2263b3","1","fmt/353","image/tiff","Tagged Image File Format",""
"106","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0103.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0103.tif","R22756306-0103.tif","Signature","Done","130741678","File","tif","2016-08-12T16:44:31","false","03bd88cc72eb822aedf28581ee455645","1","fmt/353","image/tiff","Tagged Image File Format",""
"107","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0102.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0102.tif","R22756306-0102.tif","Signature","Done","129903484","File","tif","2016-08-12T14:39:39","false","19eda57bb46127bf5cb4f8bd8fe260a6","1","fmt/353","image/tiff","Tagged Image File Format",""
"108","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0105.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0105.tif","R22756306-0105.tif","Signature","Done","130904492","File","tif","2016-08-12T13:49:55","false","e671175dc9032d39939bf7febdcec85a","1","fmt/353","image/tiff","Tagged Image File Format",""
"109","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0104.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0104.tif","R22756306-0104.tif","Signature","Done","130976380","File","tif","2016-08-12T13:09:00","false","56801ced520a9dd8cd503bc2c6598a0f","1","fmt/353","image/tiff","Tagged Image File Format",""
"110","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0106.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0106.tif","R22756306-0106.tif","Signature","Done","130540492","File","tif","2016-08-12T14:38:35","false","5f242ba7a60162e9e0e93126099710a6","1","fmt/353","image/tiff","Tagged Image File Format",""
"111","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0108.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0108.tif","R22756306-0108.tif","Signature","Done","128248246","File","tif","2016-08-12T11:47:15","false","06fa5d13d2243370d8a33998cc33c451","1","fmt/353","image/tiff","Tagged Image File Format",""
"112","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0107.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0107.tif","R22756306-0107.tif","Signature","Done","130704946","File","tif","2016-08-12T13:07:49","false","911f39890aaa056d67433fb94ef2d06d","1","fmt/353","image/tiff","Tagged Image File Format",""
"113","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0109.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0109.tif","R22756306-0109.tif","Signature","Done","130483216","File","tif","2016-08-12T11:46:16","false","00bfc4568e9169119f5ceb043b943e7d","1","fmt/353","image/tiff","Tagged Image File Format",""
"114","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0110.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0110.tif","R22756306-0110.tif","Signature","Done","130661896","File","tif","2016-08-12T12:31:58","false","0c8c988687ee0a66121131eaed3fe29f","1","fmt/353","image/tiff","Tagged Image File Format",""
"115","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0111.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0111.tif","R22756306-0111.tif","Signature","Done","130542268","File","tif","2016-08-12T14:45:11","false","f088109ba0c30da80251b5fc683bf60e","1","fmt/353","image/tiff","Tagged Image File Format",""
"116","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0112.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0112.tif","R22756306-0112.tif","Signature","Done","129461492","File","tif","2016-08-12T15:28:07","false","ec75b2ec8f1e6629a89bb8b23e9fdac5","1","fmt/353","image/tiff","Tagged Image File Format",""
"117","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0113.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0113.tif","R22756306-0113.tif","Signature","Done","129344170","File","tif","2016-08-12T13:14:55","false","24ca41824fa19cd815f62fda0f44c6b6","1","fmt/353","image/tiff","Tagged Image File Format",""
"118","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0114.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0114.tif","R22756306-0114.tif","Signature","Done","129161746","File","tif","2016-08-12T13:58:38","false","039a8eb823d2f014878e5436f951bab8","1","fmt/353","image/tiff","Tagged Image File Format",""
"119","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0115.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0115.tif","R22756306-0115.tif","Signature","Done","129512536","File","tif","2016-08-12T14:16:01","false","da2e42574232d4444598196398e06bff","1","fmt/353","image/tiff","Tagged Image File Format",""
"120","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0116.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0116.tif","R22756306-0116.tif","Signature","Done","129207466","File","tif","2016-08-12T17:31:58","false","2acc0e04ecfe940c396200e41597ef89","1","fmt/353","image/tiff","Tagged Image File Format",""
"121","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0118.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0118.tif","R22756306-0118.tif","Signature","Done","129695026","File","tif","2016-08-12T16:01:10","false","c2a713ac51e46b5a6331a62cf7faf10f","1","fmt/353","image/tiff","Tagged Image File Format",""
"122","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0117.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0117.tif","R22756306-0117.tif","Signature","Done","129178862","File","tif","2016-08-12T16:06:01","false","f1a0752c818b3139803d2d6b769b124a","1","fmt/353","image/tiff","Tagged Image File Format",""
"123","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0119.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0119.tif","R22756306-0119.tif","Signature","Done","129043366","File","tif","2016-08-12T17:29:35","false","cc98286e40ab56feac12650ceb406e0f","1","fmt/353","image/tiff","Tagged Image File Format",""
"124","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0120.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0120.tif","R22756306-0120.tif","Signature","Done","129000902","File","tif","2016-08-12T12:21:27","false","1140cdb85b3db921470a049b34887eeb","1","fmt/353","image/tiff","Tagged Image File Format",""
"125","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0122.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0122.tif","R22756306-0122.tif","Signature","Done","128451980","File","tif","2016-08-12T12:20:29","false","f77a9cd916d2bae1cd0fa675fa81032f","1","fmt/353","image/tiff","Tagged Image File Format",""
"126","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0121.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0121.tif","R22756306-0121.tif","Signature","Done","129021106","File","tif","2016-08-12T13:49:10","false","3a2e25432b7cfb1261f9c6acf7c19513","1","fmt/353","image/tiff","Tagged Image File Format",""
"127","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0123.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0123.tif","R22756306-0123.tif","Signature","Done","128583148","File","tif","2016-08-12T13:16:23","false","24a677f810dc60d9a6f6458318797330","1","fmt/353","image/tiff","Tagged Image File Format",""
"128","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0124.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0124.tif","R22756306-0124.tif","Signature","Done","128849896","File","tif","2016-08-12T13:15:38","false","af3341e8fe6a2363d571934a1f8dbb7d","1","fmt/353","image/tiff","Tagged Image File Format",""
"129","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0125.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0125.tif","R22756306-0125.tif","Signature","Done","127994296","File","tif","2016-08-12T12:52:22","false","d3f5d47b0e8ca703e74d454db3cc8732","1","fmt/353","image/tiff","Tagged Image File Format",""
"130","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0255.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0255.tif","R22756306-0255.tif","Signature","Done","133959970","File","tif","2016-08-12T15:17:40","false","00fbaff1e83d7ecfb429046749ff76ba","1","fmt/353","image/tiff","Tagged Image File Format",""
"131","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0256.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0256.tif","R22756306-0256.tif","Signature","Done","133844966","File","tif","2016-08-12T15:15:21","false","60247a6cce750a5853e3dfe81eb719c9","1","fmt/353","image/tiff","Tagged Image File Format",""
